shot,source,role,avg_optflow_pct_h,peak_optflow_pct_h,subject_pct_h,camera_pct_h,avg_framediff,median_framediff,motion_score_0_100,capture_pct_of_reference
shot_001,reference,MOTION TARGET (ground truth),0.336,1.478,0.335,0.008,4.61,4.467,41.2,
shot_001,street,evaluated generation,0.047,0.073,0.042,0.018,1.185,1.2,0.4,14.0
shot_001,beach,secondary generated baseline,0.084,0.173,0.078,0.04,1.514,1.358,5.6,25.0
shot_002,reference,MOTION TARGET (ground truth),0.119,0.494,0.119,0.0,2.083,2.198,10.6,
shot_002,street,evaluated generation,0.044,0.082,0.037,0.017,2.176,2.08,0.0,37.0
shot_002,beach,secondary generated baseline,0.077,0.138,0.077,0.0,1.236,1.233,4.7,64.7
shot_003,reference,MOTION TARGET (ground truth),0.753,2.569,0.698,0.226,7.18,7.57,100.0,
shot_003,street,evaluated generation,0.141,0.374,0.137,0.014,2.794,2.434,13.7,18.7
shot_003,beach,secondary generated baseline,0.189,0.354,0.183,0.028,3.002,2.834,20.5,25.1
shot_004,reference,MOTION TARGET (ground truth),0.273,0.832,0.197,0.213,3.449,3.44,32.3,
shot_004,street,evaluated generation,0.175,0.221,0.109,0.135,3.558,3.519,18.5,64.1
shot_004,beach,secondary generated baseline,0.186,0.307,0.181,0.046,2.867,2.808,20.0,68.1
